MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_Label,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Ordinal,Neighborhood_Freq,Neighborhood_Target
1.4102386605968444,-0.002228420122428691,-0.4609285116156766,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,-0.7673187474160292,2.154934971270661,-1.8027683769568137,0.5297523998746957,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,PConc,TA,TA,Mn,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.294806027523273,-1.7800584739493561,GasA,Gd,Y,SBrkr,-0.7253061044596183,1.5275086919932015,-0.12825180433396777,0.664862071504018,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,2.6532310799379046,1.654849227394467,TA,2.320452391837378,Typ,-0.923517836452693,Gd,Attchd,0.1000744917808847,Unf,-2.3819695334263766,-2.2468379779766137,TA,TA,N,-1.3321035422819612,-1.1499137087539273,1.469513120870199,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,WD,Normal,0.9862572957990466,False,True,False,False,-0.662966252644612,-1.1418916166571833,-0.6373693181956399
-2.08840484005123,-0.002228420122428691,0.4267693935889309,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.0128258220861691,0.3657634431949014,-0.336039895058379,0.1424140017955464,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.030139479550688582,TA,TA,CBlock,TA,TA,No,BLQ,0.345384895662053,Rec,0.7202406068335261,-0.5322652075950757,0.2579312570055114,GasA,Ex,Y,SBrkr,0.6047511958801647,-0.7986806102277708,-0.12825180433396777,-0.09930914517854916,-0.7972852816151909,1.5907953354499909,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,2.243152391972105,Gd,Attchd,-0.7370209581530905,Unf,0.391543056888647,0.5542598221593447,TA,TA,Y,0.7119579060054563,0.6886655779130259,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-0.6177043660383658,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-1.028358894830916,,-1.0983871207274116,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,-1.5474633169182277,0.3657634431949014,-0.8360609684328454,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,Gd,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.4369224932760033,-1.1439842588631222,GasA,TA,Y,SBrkr,,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-1.5650208531422654,Typ,-0.923517836452693,Gd,Attchd,-1.364842545603572,Unf,-0.9952132382688648,-1.1694926702320143,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,1.6425443037640497,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
0.05706018556867558,0.4114752491261745,-0.07499643040533849,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,1.573114961090566,-0.5288223208429784,0.7640064663654469,0.4813351001148021,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.20018191142516992,Gd,TA,PConc,Gd,TA,No,GLQ,-0.09121242375798233,Unf,-0.34533307435446614,-0.3784998512068756,-0.9357845453867878,GasA,Ex,Y,SBrkr,-0.2085842688146156,1.209437909852783,-0.12825180433396777,0.6464924460217638,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,TA,Attchd,0.6441865342379687,RFn,0.391543056888647,0.0596603854220513,TA,TA,Y,0.5645908007454895,0.43801363215516076,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.9944558264156949,-1.3711205893058376,WD,Normal,1.3191340043208477,False,False,True,False,1.2183517746369543,-0.618734514714285,0.3762246526340842
-0.1923588083772224,-1.8253997359163863,-1.0615893551856945,Pave,Grvl,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,-1.5474633169182277,1.260349207232781,-0.802726230207881,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,ALQ,-0.08103203090195692,Unf,-0.34533307435446614,-0.4577123075280696,-1.1439842588631222,GasA,TA,Y,SBrkr,,0.2837095140709673,-0.12825180433396777,-0.7108877840119118,1.1459239674782795,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,-1.322987773106873,Unf,-0.9952132382688648,-0.75324561951251,TA,TA,Y,-1.3321035422819612,0.16915524014277675,-0.45298405149461957,-0.12011250501298364,0.6332266385241344,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,-1.3711205893058376,WD,Abnorml,-1.5103180181144624,False,False,True,False,-0.662966252644612,-0.6341214883008408,-1.0467615905491368
0.05706018556867558,-0.002228420122428691,0.11975573161235074,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,0.930680157490269,0.7234215989142704,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.8632718905341943,-0.2635692693267729,GasA,Gd,Y,SBrkr,-0.6800861503022712,1.4088255643288663,-0.12825180433396777,0.618850090810587,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,2.320452391837378,Typ,0.6598172777597059,TA,Attchd,0.8534603967214625,Fin,0.391543056888647,-0.1362205796224212,TA,TA,Y,-0.0051147666362793,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-1.3711205893058376,WD,Normal,-0.6781262468099595,False,False,True,False,1.2183517746369543,-0.3263820165697242,0.46686391148008
-0.1923588083772224,-0.2673836454165128,0.2987746472492253,Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,0.0128258220861691,1.260349207232781,-1.5694252093820629,0.7718388986741641,Gambrel,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,BrkTil,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.6372834122060822,-0.6350507996896931,GasA,Gd,Y,SBrkr,-0.25085253496385396,1.088381119635161,-0.12825180433396777,0.575313494531082,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,Gd,Detchd,-2.327502313027644,Unf,0.391543056888647,-0.4349390513152419,TA,TA,N,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,1.5586021497735378,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.1357118572291059,WD,Normal,-1.5103180181144624,False,False,True,False,-0.662966252644612,-0.6341214883008408,-1.0467615905491368
0.5652261510485126,0.4114752491261745,0.16008050106858024,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,-0.7673187474160292,-0.5288223208429784,-0.336039895058379,-1.1648530917215827,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.9948734819009092,TA,TA,CBlock,TA,TA,No,Rec,0.058207195650957826,Unf,-0.34533307435446614,0.2388913524730184,0.1809873123088613,GasA,TA,Y,FuseA,-0.07934879017253657,1.9761309145643893,-0.12825180433396777,0.9800106064359677,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,2.6532310799379046,1.654849227394467,TA,3.6156101401639256,Typ,-0.923517836452693,Gd,Detchd,-0.7370209581530905,Unf,0.391543056888647,0.1037336025570577,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.9656371547663416,1.6425443037640497,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.5652261510485126,-0.545652367534297,0.28504393379215415,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,-1.5474633169182277,-1.423408084880858,-0.0360272510336992,-0.7290973938825396,Gable,CompShg,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,Av,GLQ,1.0377750402557886,Unf,-0.34533307435446614,-1.30342176766317,0.355549846621098,GasA,TA,Y,SBrkr,0.30162974423381167,-0.7986806102277708,-0.12825180433396777,-0.5987555519991745,3.08913321657175,-0.2787896591927671,-2.86836071906198,3.257362237905623,-3.551834585112461,1.654849227394467,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,CarPort,-0.3603280056828017,Unf,0.391543056888647,-0.2880283275318875,Fa,TA,Y,0.2227500201056707,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.9656371547663416,0.1357118572291059,WD,Alloca,1.1526956500599472,False,False,True,False,-0.662966252644612,-0.3879299109159476,-0.7710465859530654
-2.08840484005123,0.04330179438063127,-0.33893263590612543,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,1.260349207232781,-0.2693704186084502,-0.1965070965237092,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,Gd,CBlock,TA,TA,No,Rec,0.1842989376214748,BLQ,0.31643744831462195,-0.560222545120203,-0.26037552676076364,GasA,TA,Y,SBrkr,0.35210032661564156,-0.7986806102277708,-0.12825180433396777,-0.5082670786463319,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,0.1000744917808847,Unf,0.391543056888647,0.2310562298359649,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.1357118572291059,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-2.08840484005123,0.04330179438063127,0.046570496968671125,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,-0.3693746332833435,-1.2132703914814762,Hip,CompShg,BrkFace,BrkFace,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Rec,0.8765567041076648,Unf,-0.34533307435446614,-0.4181060793674726,0.6515451156790731,GasA,Gd,Y,SBrkr,0.9514630306440126,-0.7986806102277708,-0.12825180433396777,0.3849893819804192,-0.7972852816151909,1.5907953354499909,-1.006255546919191,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,-0.2698631048157176,Typ,0.6598172777597059,Gd,Attchd,-0.7788757306497893,RFn,0.391543056888647,-0.0578681936046322,TA,TA,Y,-1.3321035422819612,-0.11083024521256238,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,1.6425443037640497,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.05706018556867558,-0.002228420122428691,0.204734452475291,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.0128258220861691,0.3657634431949014,0.1973159165410517,-0.3901762955632839,Gable,CompShg,Plywood,Plywood,BrkFace,0.8366245548351433,TA,TA,CBlock,TA,TA,No,LwQ,-0.9422160174698543,Unf,-0.34533307435446614,0.3087846962858366,-0.5677948143515035,GasA,TA,Y,SBrkr,-0.04070447228884748,1.3660996383697055,-0.12825180433396777,0.7685115586194969,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,TA,Attchd,-0.0673445982059103,Fin,0.391543056888647,0.4514223155109966,TA,TA,Y,-1.3321035422819612,1.315425610225569,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-0.6177043660383658,WD,Normal,0.3205038787554441,False,False,True,False,-0.662966252644612,-0.4033168845025033,0.4337297439563521
-1.028358894830916,0.04330179438063127,-0.7706624640919629,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,0.0128258220861691,2.154934971270661,-1.3360820418073118,1.0139253974736324,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,BrkTil,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.5906878496642034,-0.7323979338704062,GasA,Ex,Y,FuseA,-2.2421791119685315,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,-1.908954588060656,Unf,-0.9952132382688648,-0.9246414639264235,Fa,Fa,N,-1.3321035422819612,0.7113417050019103,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-1.3711205893058376,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
-2.08840484005123,,0.24032342047600408,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.0128258220861691,-0.5288223208429784,0.530663298790696,0.0939967020356527,Gable,CompShg,VinylSd,Plywood,Stone,0.2355503097687844,TA,TA,CBlock,Gd,Fa,No,ALQ,1.1908716184609223,LwQ,0.6867632997002889,-1.30342176766317,0.8877686816353881,GasA,TA,Y,SBrkr,0.8970319487938365,-0.7986806102277708,-0.12825180433396777,0.3130546528659455,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,0.3777157693475563,Min2,0.6598172777597059,TA,Attchd,0.3512031267610773,Fin,0.391543056888647,0.7697288837082646,TA,TA,Y,0.610232956005762,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.7344790717112035,0.1357118572291059,WD,Normal,1.8184490671035496,False,False,True,False,-0.662966252644612,-0.9880218807916248,1.398905425032093
0.34308080073399216,,-0.6222631446945911,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,0.0128258220861691,0.3657634431949014,-1.8694378534067424,0.8202561984340577,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.4252736026405336,-1.1833245537201968,GasA,Ex,Y,SBrkr,,0.9625770043109656,-0.12825180433396777,0.019758788801624697,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,1.672873517674104,Typ,0.6598172777597059,Gd,Attchd,0.1000744917808847,Unf,-2.3819695334263766,-2.2468379779766137,TA,TA,Y,-1.3321035422819612,1.5573430380600823,1.0356667026345545,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.1357118572291059,WD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
0.05706018556867558,-0.002228420122428691,0.07037149085453362,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,0.9640148957152336,0.7234215989142704,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.9545776957291122,Gd,TA,PConc,Gd,TA,No,GLQ,0.49837404512289996,Unf,-0.34533307435446614,-0.6417647795684909,-0.12072971654037186,GasA,Ex,Y,SBrkr,-0.4404369928075925,1.5227613668866284,-0.12825180433396777,0.7220819432680029,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,1.672873517674104,Typ,0.6598172777597059,TA,Attchd,0.8953151692181612,Fin,0.391543056888647,0.1527038438181758,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.8891280804965777,WD,Normal,-0.6781262468099595,False,False,True,False,1.2183517746369543,-0.3263820165697242,0.46686391148008
-2.08840484005123,0.24423764008583157,-0.04992661865889611,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.0128258220861691,0.3657634431949014,-0.4027093715083079,-1.26168769124137,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.6744757318567018,TA,TA,CBlock,TA,TA,No,Rec,0.368264868212623,Unf,-0.34533307435446614,0.6396131903331761,0.7063798239610384,GasA,Gd,Y,SBrkr,0.6244355833538315,-0.7986806102277708,-0.12825180433396777,-0.06985972728059753,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,-0.8207305031464881,RFn,-0.9952132382688648,-0.7728337160169573,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,1.6316269658127016,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,0.6405085701693362,-0.8556022868230779,-0.6177043660383658,COD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.05706018556867558,0.04330179438063127,-0.18496453142386107,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,0.8640106810403402,0.5781696996345894,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.7467829841794973,-0.4378540871256862,GasA,Ex,Y,SBrkr,-0.9808534996534447,1.1168650702746017,-0.12825180433396777,0.4074003263487583,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,-1.0698083190923149,-0.24363358812630714,Gd,0.3777157693475563,Typ,0.6598172777597059,TA,Attchd,0.7697508517280649,RFn,0.391543056888647,0.2604383745926358,TA,TA,Y,-1.3321035422819612,0.7623347403851741,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.8891280804965777,WD,Normal,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
-2.08840484005123,0.7912835436674471,0.5224247297838188,Pave,Grvl,IR1,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,1.573114961090566,0.3657634431949014,-0.0026925128087348,-0.680680094122646,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,Gd,Gd,PConc,TA,Gd,Gd,ALQ,-0.1682930806883692,Rec,1.752634694945106,1.1265368188958096,1.3689829122713222,GasA,Ex,Y,SBrkr,1.3954776295501214,-0.7986806102277708,-0.12825180433396777,0.9344561753833299,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,TA,Attchd,-0.3184732331861029,Unf,0.391543056888647,0.7942140043388237,TA,TA,Y,-0.07343933545721887,1.2434531448905402,-0.45298405149461957,-0.12011250501298364,1.5738638834488325,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,-0.6177043660383658,WD,Normal,-0.012372829766357,False,False,True,False,1.2183517746369543,1.920116127067427,-0.5828066592591058
0.9005563651037047,,-0.7758700260666381,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.573114961090566,-0.5288223208429784,0.9973496339401978,0.7718388986741641,Gable,CompShg,CemntBd,CmentBd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,GLQ,1.004127760518022,Unf,-0.34533307435446614,-0.5043078700699484,0.7754848597405847,GasA,Ex,Y,SBrkr,0.9061235073697967,-0.7986806102277708,-0.12825180433396777,0.32515828344923636,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Ex,-0.9174419789789916,Typ,0.6598172777597059,Ex,Attchd,0.93716994171486,Fin,0.391543056888647,0.1967770609531822,TA,TA,Y,0.6957062205447503,0.1945362204810103,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.8891280804965777,WD,Normal,1.6520107128426489,False,False,True,False,1.2183517746369543,-1.2803743789361857,1.5925231111116602
0.05706018556867558,0.04330179438063127,-0.3496141841414312,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,-0.1360314657085925,-0.8743492931622205,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.9713671802308305,TA,TA,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.4578904964198488,-1.0768512389845097,GasA,TA,Y,SBrkr,-0.25807426391644694,1.071765481762154,-0.12825180433396777,0.5647185137014309,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,0.6598172777597059,TA,Attchd,-0.485892323172898,Unf,0.391543056888647,-0.0823533142351912,TA,TA,Y,-1.3321035422819612,0.7903471109669488,1.4235375909413406,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,1.6425443037640497,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.42273970285483065,-0.002228420122428691,0.09340026562913081,Pave,Grvl,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,SLvl,0.0128258220861691,0.3657634431949014,0.2639853929909805,-0.2933416960434966,Gable,CompShg,Plywood,HdBoard,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,Gd,Gd,GLQ,0.18623912032442655,LwQ,1.21888685013701,-1.30342176766317,-0.23208176516406892,GasA,TA,Y,SBrkr,-0.35304269432238944,-0.7986806102277708,-0.12825180433396777,-2.709881729642438,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,0.1419292642775834,Unf,0.391543056888647,0.5738479186637919,TA,Fa,Y,-1.3321035422819612,-1.1499137087539273,0.1732649544431745,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.1357118572291059,WD,Normal,-1.1774413095926612,False,False,True,False,-0.662966252644612,0.7507061344891838,0.5749588156885721
